index,true_label,predicted_label,confidence_in_wrong_prediction
1693,deer,ship,0.9437444
6972,automobile,truck,0.943662
474,dog,bird,0.94332075
9447,deer,horse,0.94321954
1632,ship,airplane,0.9431236
6398,frog,dog,0.9425934
4140,dog,horse,0.94248295
1165,airplane,deer,0.94245434
7680,cat,dog,0.9424224
2324,airplane,bird,0.9424176
657,automobile,truck,0.9423312
2675,bird,deer,0.9421898
3555,frog,cat,0.9420405
1299,horse,truck,0.94170874
6580,automobile,truck,0.9414995
5662,ship,bird,0.94137156
8514,horse,bird,0.9413271
8550,automobile,truck,0.94120234
1689,truck,horse,0.9409932
6177,bird,horse,0.94081885
8066,truck,cat,0.94079965
7395,bird,dog,0.94060427
7673,dog,cat,0.9404344
1163,cat,bird,0.94031876
3379,dog,cat,0.94020396
8241,cat,airplane,0.9399857
2509,bird,automobile,0.93990743
9853,dog,bird,0.93973255
1574,airplane,dog,0.9397055
1501,bird,cat,0.93962705
8573,frog,bird,0.939555
893,frog,cat,0.93910414
1996,cat,dog,0.9381175
9643,truck,airplane,0.9380168
251,cat,dog,0.93800944
6962,horse,dog,0.9379226
2770,horse,airplane,0.9377928
5037,airplane,truck,0.93777865
5560,cat,dog,0.9376224
2729,dog,cat,0.93723893
139,truck,airplane,0.9371479
5544,airplane,cat,0.9369882
4242,ship,airplane,0.93671143
4435,cat,dog,0.93608993
598,dog,bird,0.9352841
4550,truck,airplane,0.9352114
6194,automobile,airplane,0.9350984
2788,horse,bird,0.93488413
356,cat,bird,0.9348363
7004,cat,horse,0.93388605
3094,bird,airplane,0.9337676
247,truck,ship,0.9330108
7958,dog,cat,0.9329018
4926,horse,airplane,0.9328251
9527,frog,cat,0.9325192
8521,truck,ship,0.93242115
8919,horse,deer,0.93234944
7059,deer,frog,0.93155056
2199,bird,frog,0.93146604
2516,bird,dog,0.93131185
7429,dog,cat,0.93118787
2444,cat,dog,0.9311166
730,deer,dog,0.9310132
4783,deer,horse,0.93088645
3688,dog,cat,0.9308346
9303,truck,automobile,0.9307837
4812,ship,airplane,0.9303919
3417,horse,bird,0.9301615
8962,dog,cat,0.9301101
3733,bird,dog,0.93005943
8804,frog,airplane,0.9300488
4485,cat,horse,0.9299865
3227,bird,deer,0.9298541
5841,frog,bird,0.92976516
1105,deer,cat,0.92956597
5272,cat,truck,0.92951685
5006,horse,bird,0.9292802
6283,cat,dog,0.9292379
3524,dog,deer,0.9288789
4825,horse,bird,0.92850024
725,bird,airplane,0.92834973
6976,cat,airplane,0.92827237
9930,ship,truck,0.9280451
2023,dog,cat,0.9278828
8085,bird,deer,0.92785436
8140,dog,horse,0.92769134
7393,dog,deer,0.92762893
8456,deer,cat,0.92758167
1829,automobile,truck,0.9275024
9059,bird,dog,0.92744416
7567,horse,deer,0.92726266
6025,frog,horse,0.9270761
7177,bird,airplane,0.92699015
6305,frog,cat,0.92687213
5487,frog,horse,0.926478
2900,cat,horse,0.9264672
6919,deer,bird,0.9263538
1353,cat,deer,0.926024
9137,bird,airplane,0.9259082
2472,dog,bird,0.9254908
6467,cat,frog,0.9252977
6466,ship,automobile,0.9246964
5986,cat,dog,0.92442596
1471,ship,airplane,0.924152
5558,horse,dog,0.9241223
2396,automobile,horse,0.9238395
9641,frog,dog,0.92381483
6165,dog,cat,0.92372435
8642,cat,frog,0.9236473
8618,dog,cat,0.9235894
1058,frog,automobile,0.9234301
2586,horse,cat,0.92339545
9812,cat,ship,0.92334145
2709,frog,truck,0.9233086
4491,bird,deer,0.9229281
2054,cat,dog,0.9224467
8444,dog,deer,0.92226756
7005,automobile,ship,0.9220438
8296,dog,cat,0.92187345
680,truck,automobile,0.92164314
118,bird,frog,0.9215909
1507,bird,horse,0.921555
5878,deer,dog,0.9211993
3711,frog,automobile,0.9209899
168,dog,truck,0.9209612
1750,ship,airplane,0.92088133
3264,dog,airplane,0.92070925
7571,deer,bird,0.9206005
7110,cat,dog,0.920423
9793,bird,dog,0.9198424
2490,airplane,bird,0.91977423
7400,cat,bird,0.91974413
1537,deer,horse,0.9196179
2494,dog,deer,0.9192802
9657,dog,cat,0.91815495
2533,ship,dog,0.91792136
8863,dog,deer,0.9177912
1147,frog,deer,0.91775393
5991,cat,bird,0.91745514
7504,frog,deer,0.9172667
3523,deer,frog,0.9171809
2538,dog,deer,0.9170417
8173,dog,cat,0.91687375
6613,ship,airplane,0.9159924
9484,airplane,truck,0.9155679
9675,deer,horse,0.9155628
8409,ship,automobile,0.9155553
8732,ship,automobile,0.91531545
2155,truck,ship,0.9153014
1641,frog,deer,0.9151995
6944,dog,cat,0.91517717
8281,cat,dog,0.91502863
4876,cat,frog,0.9148494
2145,horse,deer,0.9145706
6016,deer,frog,0.91376483
9922,dog,cat,0.9136673
6881,bird,airplane,0.91350174
826,horse,airplane,0.91340774
1626,truck,airplane,0.91278845
3920,horse,bird,0.9121946
1876,bird,horse,0.9117729
2906,automobile,truck,0.911629
2419,deer,horse,0.9114737
1547,bird,airplane,0.91139966
6064,dog,cat,0.9109407
3709,dog,horse,0.9107296
3923,cat,deer,0.9105717
1986,deer,horse,0.9102768
7183,frog,dog,0.90907633
7357,frog,ship,0.9086195
5102,dog,deer,0.9085267
5796,dog,horse,0.9081956
2798,cat,dog,0.9080136
1323,airplane,bird,0.9078344
9735,frog,ship,0.90741944
2746,bird,frog,0.90695363
8844,dog,automobile,0.90663964
9269,dog,cat,0.90659887
5435,horse,deer,0.9064575
2270,bird,deer,0.9061663
3192,dog,bird,0.9045541
7687,frog,horse,0.90451056
4917,dog,automobile,0.9042597
4264,bird,deer,0.90418035
3035,cat,dog,0.9041283
3605,frog,deer,0.9041123
688,cat,frog,0.90397894
6079,cat,dog,0.9037677
7849,bird,airplane,0.90293294
1394,frog,dog,0.90266895
6533,bird,truck,0.9024611
5690,horse,deer,0.9024358
4438,bird,horse,0.902431
2773,automobile,airplane,0.9023717
1993,cat,deer,0.90189236
2172,dog,deer,0.90160054
6469,truck,automobile,0.90157545
4530,dog,cat,0.90104187
2948,dog,airplane,0.9006291
2975,truck,bird,0.8999765
5056,automobile,bird,0.8999374
2300,cat,deer,0.89986324
5786,deer,horse,0.89976054
2777,dog,cat,0.8990404
7795,dog,horse,0.89901197
6017,truck,automobile,0.8986845
9358,bird,airplane,0.8985411
1208,cat,truck,0.8981414
3929,cat,dog,0.89805627
9338,cat,bird,0.89768606
2759,cat,bird,0.89761883
4694,horse,dog,0.8975201
1100,horse,ship,0.8974307
2427,dog,cat,0.8972892
3025,bird,cat,0.8965236
9216,frog,bird,0.89632434
6245,frog,cat,0.89627194
1482,ship,airplane,0.8960573
4016,frog,bird,0.896048
8616,cat,bird,0.89590186
5369,deer,bird,0.8958446
4907,dog,bird,0.8954205
2486,horse,deer,0.89537156
9103,horse,cat,0.89500415
6492,automobile,truck,0.8948175
245,cat,ship,0.8946952
69,horse,truck,0.89452684
3115,dog,cat,0.8941977
1713,ship,automobile,0.8937137
7686,truck,automobile,0.89347243
9204,truck,ship,0.89289784
8634,frog,cat,0.8921429
7174,cat,frog,0.8920023
5007,cat,frog,0.891946
8283,automobile,ship,0.89175963
5046,dog,truck,0.8915888
7794,dog,cat,0.8914017
3580,deer,bird,0.8912462
7734,automobile,truck,0.89092165
2643,cat,dog,0.89091086
2718,dog,horse,0.89031845
5927,frog,bird,0.8901994
9346,horse,dog,0.88986105
4562,deer,horse,0.88955396
9070,bird,airplane,0.8894812
6224,dog,cat,0.88892686
5870,horse,cat,0.88825166
1076,airplane,truck,0.888243
6507,deer,ship,0.8877509
4029,deer,dog,0.88770497
1479,bird,cat,0.88767135
7730,deer,dog,0.88761884
128,dog,cat,0.88758063
1192,frog,bird,0.8875384
9505,cat,dog,0.8874089
770,frog,airplane,0.8869335
6977,horse,dog,0.8868999
1275,cat,horse,0.88610154
9521,bird,deer,0.88591146
3550,airplane,horse,0.8849653
9084,dog,cat,0.8837961
6213,cat,bird,0.8836755
7318,deer,bird,0.8833343
6926,horse,cat,0.883141
2078,bird,frog,0.88242257
8314,frog,cat,0.8822339
6242,deer,bird,0.88217133
888,airplane,ship,0.881802
5708,bird,dog,0.8817552
5200,cat,frog,0.8817057
275,dog,bird,0.8816719
4408,airplane,bird,0.88143593
7952,cat,bird,0.88128674
6771,dog,frog,0.8810247
4387,airplane,deer,0.88080275
1960,bird,dog,0.8805168
4862,cat,airplane,0.8801191
3640,frog,cat,0.880119
7173,automobile,frog,0.8800173
8529,airplane,truck,0.8798783
7662,dog,cat,0.87958366
4000,ship,airplane,0.8790239
6383,cat,dog,0.8781735
7852,dog,horse,0.8778366
8209,bird,deer,0.8777268
7422,deer,cat,0.8775171
2002,deer,cat,0.8773228
7909,automobile,ship,0.8772212
9887,dog,bird,0.877148
6669,dog,bird,0.87712383
8803,cat,horse,0.8757478
3054,deer,ship,0.8749623
4486,ship,truck,0.87493104
2547,deer,bird,0.8747722
8181,cat,horse,0.8747452
3624,bird,deer,0.8747132
6785,frog,cat,0.87446684
6841,automobile,truck,0.8742687
5713,dog,horse,0.8741303
3287,dog,horse,0.87379366
7360,bird,dog,0.87364507
9694,automobile,truck,0.8733129
665,ship,airplane,0.8729306
6261,airplane,bird,0.8729051
3534,bird,airplane,0.87281233
6425,bird,airplane,0.87264496
2034,cat,bird,0.8723632
115,cat,deer,0.87195814
2463,airplane,truck,0.87188625
4071,cat,bird,0.87166214
2766,deer,bird,0.8712256
5141,frog,cat,0.87112874
4921,dog,airplane,0.8711212
9268,horse,deer,0.87106276
3012,automobile,truck,0.8710538
5607,frog,truck,0.87098515
5088,ship,horse,0.87093925
7117,frog,cat,0.8703739
2043,ship,airplane,0.8703725
8110,dog,frog,0.86908084
6514,cat,ship,0.86820644
1953,deer,bird,0.8679666
3375,deer,bird,0.86782056
7265,dog,bird,0.8677827
905,horse,dog,0.8673255
5873,deer,horse,0.8671657
1896,truck,automobile,0.86671966
3726,dog,cat,0.86669344
6185,dog,bird,0.86626107
1789,airplane,cat,0.8657691
5825,cat,frog,0.865762
3948,automobile,airplane,0.8657313
2679,airplane,frog,0.8656921
6011,horse,bird,0.8654826
808,horse,cat,0.8653396
1807,dog,cat,0.8648895
1612,cat,frog,0.86487955
4947,dog,cat,0.8648486
1954,bird,airplane,0.8645168
1724,deer,cat,0.8645079
746,frog,bird,0.86415756
9010,ship,dog,0.86358917
2688,dog,cat,0.8630184
5582,deer,cat,0.862989
7846,frog,dog,0.862963
9170,airplane,truck,0.86271507
2859,automobile,truck,0.86190724
3498,deer,airplane,0.86185765
94,deer,horse,0.8611808
2255,automobile,ship,0.86061823
169,airplane,ship,0.8605194
8729,dog,cat,0.86023456
7624,bird,airplane,0.86015177
3069,deer,cat,0.85967207
5292,deer,horse,0.8594775
889,deer,frog,0.8592225
920,frog,airplane,0.8590253
8916,frog,cat,0.85890275
5734,frog,cat,0.85837525
4465,frog,bird,0.85831785
7283,cat,horse,0.858077
4306,cat,dog,0.85775095
6001,airplane,truck,0.8572945
3150,automobile,truck,0.8569092
450,bird,truck,0.85690314
3452,dog,cat,0.85686386
9027,dog,cat,0.8566325
3414,cat,bird,0.8566136
4277,cat,dog,0.8562388
3752,cat,dog,0.8553621
3319,bird,cat,0.8553363
2010,horse,bird,0.85517687
8952,cat,automobile,0.85500634
438,cat,dog,0.85487163
5158,deer,frog,0.85408574
7842,dog,deer,0.85389847
8003,deer,cat,0.8538953
7217,ship,automobile,0.8537254
6423,dog,deer,0.85330606
3113,cat,ship,0.8528969
9923,horse,airplane,0.85248333
9107,dog,cat,0.85224193
8400,airplane,truck,0.8519157
7644,cat,bird,0.85171825
5011,cat,dog,0.8515515
9219,truck,dog,0.85075295
2626,horse,deer,0.8507111
6085,bird,frog,0.8503508
7267,dog,bird,0.85023475
3014,frog,truck,0.84970015
5172,deer,cat,0.84925604
5271,dog,horse,0.84854954
2414,dog,deer,0.8480504
8954,bird,deer,0.84777343
9761,dog,cat,0.8474414
4938,cat,truck,0.8464091
2970,dog,cat,0.846166
4995,bird,dog,0.8460832
965,frog,dog,0.8456072
6179,ship,airplane,0.84556997
368,ship,airplane,0.845393
1572,frog,automobile,0.8453526
2997,bird,dog,0.8451453
1710,deer,bird,0.84475464
1280,cat,dog,0.84405977
6772,airplane,truck,0.84394175
1803,bird,cat,0.8438407
9625,bird,airplane,0.84324616
6959,dog,deer,0.84306574
541,horse,deer,0.8428219
3461,horse,dog,0.84279394
1813,cat,airplane,0.84277344
9801,frog,cat,0.84216857
3754,airplane,truck,0.84191763
5506,cat,horse,0.84164757
6678,horse,airplane,0.8408396
9506,deer,bird,0.8406508
1983,ship,bird,0.84019434
1766,frog,deer,0.84015113
6102,cat,truck,0.83981675
3669,dog,deer,0.839597
6746,bird,dog,0.83871007
6103,frog,ship,0.83866733
1265,truck,automobile,0.8380478
8233,deer,bird,0.83783185
1117,dog,cat,0.8377873
9688,bird,cat,0.8374338
6783,cat,frog,0.83726496
8749,dog,truck,0.8367776
3673,bird,horse,0.8358511
3207,airplane,bird,0.8357981
4880,airplane,truck,0.8355689
8378,dog,cat,0.8355472
4152,dog,truck,0.83527553
2470,horse,bird,0.8351486
6438,deer,dog,0.8351255
158,dog,cat,0.8343332
8491,cat,horse,0.8338793
678,airplane,bird,0.8335023
3433,deer,cat,0.83344
3042,ship,automobile,0.83294266
5399,frog,horse,0.8315927
6942,cat,airplane,0.83158606
6594,ship,airplane,0.8311049
3859,cat,bird,0.8309605
1780,horse,airplane,0.8307382
9267,bird,horse,0.8302968
9248,airplane,truck,0.8300791
4661,deer,cat,0.82992005
5433,cat,dog,0.8295171
6239,frog,bird,0.8293588
5856,cat,dog,0.8291616
5883,frog,deer,0.8290336
4821,deer,dog,0.82842046
8933,frog,bird,0.82840943
4210,cat,truck,0.8275812
8878,ship,deer,0.82746947
3247,cat,dog,0.8274329
8041,ship,deer,0.82614917
9398,ship,automobile,0.8246756
3494,airplane,truck,0.8243411
820,frog,bird,0.82412577
8981,horse,deer,0.82402295
1663,frog,bird,0.8238557
5917,cat,deer,0.82355905
1638,deer,airplane,0.8230519
2213,deer,bird,0.8229585
8153,deer,ship,0.8226942
5003,deer,frog,0.82241666
6836,deer,horse,0.82209545
483,dog,bird,0.8210497
6872,airplane,frog,0.8208885
5385,bird,cat,0.82051533
2343,frog,bird,0.8201754
4964,dog,cat,0.81926787
212,dog,cat,0.8174282
6251,automobile,truck,0.8174052
7127,dog,ship,0.81738275
211,deer,airplane,0.816611
9302,cat,deer,0.816384
4398,deer,truck,0.81636417
2597,bird,horse,0.816331
8668,cat,ship,0.81629425
4448,deer,frog,0.81608975
5163,dog,bird,0.8160347
6640,dog,deer,0.8159919
3168,truck,automobile,0.8156837
7210,cat,bird,0.8153819
4632,dog,horse,0.8152661
3343,cat,airplane,0.81458795
8825,airplane,automobile,0.814318
4099,deer,dog,0.81427896
5268,cat,airplane,0.8138892
8613,frog,cat,0.81332153
8111,dog,cat,0.81327367
456,cat,deer,0.813097
9375,cat,dog,0.8129514
5328,airplane,automobile,0.81272244
8348,frog,cat,0.8125074
293,truck,automobile,0.8124612
1948,dog,bird,0.8123036
7906,bird,deer,0.81221545
8727,truck,airplane,0.8105894
4529,deer,bird,0.80959225
3186,horse,airplane,0.8076487
40,deer,airplane,0.8068932
966,frog,airplane,0.80687964
9928,dog,bird,0.8062397
1860,ship,automobile,0.8060131
5874,cat,bird,0.8053409
5354,airplane,ship,0.8052979
996,ship,bird,0.8051653
6664,deer,horse,0.80493635
6688,automobile,bird,0.80477834
6161,deer,bird,0.80471087
7294,dog,horse,0.8046643
1377,cat,airplane,0.8043818
553,dog,cat,0.80400157
1389,dog,cat,0.8035051
7259,deer,bird,0.80348545
7290,frog,automobile,0.8034567
8599,deer,dog,0.8030813
2702,frog,deer,0.8029972
784,horse,deer,0.8027881
6074,deer,truck,0.8027608
2394,frog,deer,0.8023172
3419,deer,bird,0.8022647
4299,bird,frog,0.8011833
1042,dog,bird,0.8008576
4526,cat,dog,0.8003404
7061,deer,horse,0.80021274
1769,automobile,truck,0.7989128
8662,cat,bird,0.79836214
4729,bird,horse,0.7982615
8092,deer,dog,0.7980561
5232,cat,dog,0.7977354
6345,cat,dog,0.79767066
9848,bird,airplane,0.7975274
683,ship,truck,0.7969822
7638,automobile,ship,0.7963937
8967,bird,cat,0.7960444
4828,deer,bird,0.7959866
9404,cat,ship,0.7956487
6656,frog,bird,0.79522103
4369,bird,cat,0.79502153
1606,cat,horse,0.79465884
3901,cat,dog,0.79461795
2867,horse,dog,0.7941401
910,dog,horse,0.7939734
9093,cat,dog,0.79394954
8326,cat,bird,0.7930185
7816,airplane,bird,0.7929885
5211,horse,cat,0.7921586
8526,cat,horse,0.7920479
6562,dog,truck,0.7913108
2814,automobile,truck,0.79118234
6543,frog,dog,0.7907081
3246,automobile,truck,0.7903595
2804,cat,dog,0.7899883
4171,airplane,ship,0.789779
5817,cat,deer,0.7892804
7087,horse,dog,0.78882885
5730,dog,truck,0.7886452
6899,bird,cat,0.78807664
2912,bird,frog,0.787609
2087,airplane,dog,0.7872282
1985,frog,bird,0.7869651
1222,truck,automobile,0.78681487
6869,dog,truck,0.78660977
4280,ship,airplane,0.7863612
8436,dog,horse,0.78555906
6465,cat,horse,0.7854146
1939,frog,truck,0.78537047
8189,ship,deer,0.78526694
3560,automobile,truck,0.7850685
4432,horse,bird,0.7849651
2065,bird,deer,0.7844013
9230,bird,airplane,0.7841577
4735,ship,truck,0.7839402
5900,deer,airplane,0.7838082
6068,dog,airplane,0.7833008
703,ship,airplane,0.7829114
1225,frog,deer,0.78219414
7723,cat,frog,0.78215766
6890,dog,frog,0.78184354
3416,horse,deer,0.78183335
5169,bird,cat,0.78056973
982,airplane,dog,0.7803781
6388,horse,bird,0.78016406
6396,deer,frog,0.7800327
2384,dog,bird,0.77990824
4888,dog,cat,0.7798054
7228,cat,airplane,0.7797697
5809,airplane,cat,0.77970946
5984,dog,cat,0.7794178
4808,cat,dog,0.7790207
6218,truck,ship,0.77891576
4528,dog,deer,0.77883375
776,bird,dog,0.77881914
378,airplane,ship,0.77844465
4615,dog,cat,0.7781767
5919,deer,airplane,0.7777557
6985,airplane,ship,0.77769333
1580,frog,cat,0.7776499
804,deer,bird,0.77742314
2520,automobile,truck,0.7771419
825,cat,dog,0.77692616
5301,horse,dog,0.77637845
7213,frog,bird,0.77545714
3327,horse,cat,0.77522457
8180,deer,bird,0.7736841
1416,cat,horse,0.77329165
4520,cat,bird,0.77304775
2026,dog,cat,0.7730217
3725,bird,airplane,0.7728835
1670,frog,deer,0.77271825
1902,airplane,bird,0.7711651
3216,deer,cat,0.7704276
2511,ship,truck,0.7704015
5835,cat,airplane,0.7703975
933,bird,cat,0.77025145
4139,dog,cat,0.76927775
8219,cat,bird,0.7692773
1228,dog,bird,0.76919496
6905,bird,deer,0.76806015
4574,cat,horse,0.7677104
5632,cat,automobile,0.7669224
961,automobile,truck,0.76691663
422,airplane,ship,0.766133
9823,dog,truck,0.76597804
1910,deer,dog,0.7653251
5658,deer,bird,0.76525
5031,deer,airplane,0.7649723
3415,horse,dog,0.76490045
6687,cat,bird,0.76474744
6541,ship,airplane,0.7644077
5901,dog,frog,0.76402044
6802,deer,dog,0.7637893
4687,cat,bird,0.76274365
3382,bird,deer,0.7622964
4094,cat,dog,0.76151377
5392,airplane,automobile,0.7613817
4608,deer,cat,0.76122516
2251,frog,cat,0.7611508
8484,cat,automobile,0.76084036
1272,deer,horse,0.76080024
178,dog,cat,0.7605613
1333,horse,truck,0.76015216
4750,horse,truck,0.75964785
9003,cat,deer,0.75928956
6969,bird,frog,0.7586494
7841,frog,cat,0.7586461
9635,horse,deer,0.75851566
6162,airplane,horse,0.7581179
6853,deer,dog,0.7577839
735,deer,bird,0.75759643
7962,cat,dog,0.7565205
5820,dog,horse,0.75639623
5261,bird,truck,0.7552614
9431,cat,dog,0.754679
9790,ship,airplane,0.7545069
2181,cat,dog,0.7539736
1484,deer,bird,0.75381124
9376,dog,cat,0.7533152
7236,automobile,truck,0.75294423
3773,bird,dog,0.75277215
4892,horse,deer,0.75252396
3714,cat,ship,0.7521603
4686,airplane,ship,0.7505294
2524,cat,bird,0.7498905
5342,ship,airplane,0.74971914
9791,truck,frog,0.74939114
8226,ship,frog,0.74843204
4630,bird,horse,0.74841964
563,bird,cat,0.7478005
5797,dog,bird,0.7474756
7323,cat,deer,0.7473116
5588,cat,dog,0.7472778
6491,airplane,deer,0.74649024
5862,bird,dog,0.74609584
228,horse,deer,0.7457284
9370,ship,automobile,0.74546534
8532,cat,automobile,0.74540263
7090,bird,deer,0.7449226
9757,horse,dog,0.7449187
672,frog,deer,0.7448873
7539,dog,frog,0.7448145
9294,frog,cat,0.7445026
9384,deer,bird,0.7442529
3479,cat,horse,0.74387246
577,truck,ship,0.74193716
2571,truck,automobile,0.7415051
8524,frog,cat,0.7412262
1605,cat,bird,0.74107236
3891,automobile,truck,0.7410607
226,frog,automobile,0.74088913
7271,horse,deer,0.73977023
3159,bird,horse,0.7385501
2271,truck,ship,0.73796046
125,airplane,bird,0.7376771
5162,horse,deer,0.73738784
3262,bird,cat,0.73706746
1485,airplane,ship,0.7366161
7920,truck,automobile,0.73650354
7763,deer,bird,0.73627216
3511,airplane,ship,0.73524064
1933,cat,dog,0.73494446
4546,bird,airplane,0.7342667
6685,automobile,truck,0.7332076
5241,deer,frog,0.7329675
9850,horse,deer,0.73250264
5330,horse,bird,0.73234624
7410,deer,cat,0.7323298
6666,bird,deer,0.7321481
7900,airplane,ship,0.73200256
9898,truck,airplane,0.73136836
2358,horse,dog,0.7310769
4400,cat,dog,0.73088044
3632,automobile,truck,0.730297
266,bird,airplane,0.7302563
1429,frog,truck,0.7294098
898,cat,horse,0.729288
2695,bird,frog,0.7281049
3940,frog,bird,0.72728235
7179,truck,automobile,0.72720635
6232,bird,frog,0.72693866
647,deer,cat,0.72678655
1538,cat,bird,0.7265623
601,dog,cat,0.726534
306,ship,truck,0.7264281
3824,bird,deer,0.7256168
3072,ship,frog,0.7252295
7791,frog,bird,0.72497386
988,bird,airplane,0.7248965
5681,cat,frog,0.72450304
4241,dog,cat,0.72446185
76,truck,airplane,0.72433025
3097,airplane,horse,0.72404945
9737,dog,cat,0.7237353
1704,cat,horse,0.72342056
4605,cat,deer,0.72263044
7002,cat,dog,0.7221226
3724,frog,bird,0.7213155
3420,dog,cat,0.7213105
956,airplane,ship,0.7211901
8887,deer,frog,0.7211694
4304,frog,cat,0.7207798
78,cat,dog,0.7198533
2313,frog,dog,0.7190407
9804,dog,frog,0.71871483
6596,cat,dog,0.718668
1112,cat,bird,0.71861094
3902,truck,automobile,0.7184985
7868,ship,truck,0.71844923
1134,automobile,truck,0.7177817
531,airplane,deer,0.7176141
9257,dog,bird,0.7171838
9193,airplane,bird,0.7167774
5908,cat,bird,0.71639836
3787,cat,bird,0.7154587
878,cat,deer,0.71542215
6153,deer,horse,0.71533906
6190,deer,bird,0.71533793
4655,horse,dog,0.715171
2454,automobile,ship,0.7147141
6876,horse,truck,0.71464425
3554,automobile,truck,0.7142257
4023,deer,dog,0.7139351
5467,dog,airplane,0.7128908
2685,bird,deer,0.7128553
2609,dog,cat,0.71225923
943,deer,bird,0.7120599
2449,deer,dog,0.7120522
3357,ship,bird,0.71200466
4121,dog,cat,0.7119793
3204,dog,cat,0.7116622
5925,cat,horse,0.71153384
8698,frog,deer,0.71097535
367,cat,truck,0.71078676
3044,horse,dog,0.710639
6280,ship,airplane,0.7103601
8428,dog,cat,0.7102373
7201,deer,bird,0.70968443
7458,bird,horse,0.7083775
8118,deer,ship,0.70797867
4741,automobile,truck,0.7063778
7590,bird,dog,0.70628077
3240,deer,bird,0.7062085
6707,bird,cat,0.70609635
3400,frog,horse,0.70603615
6896,frog,deer,0.70583093
9926,cat,airplane,0.7055656
652,dog,cat,0.705314
8341,frog,dog,0.70445746
8086,deer,cat,0.7042174
7918,deer,bird,0.7034402
912,airplane,cat,0.70276195
4552,dog,cat,0.70096844
6060,cat,deer,0.6996572
9901,cat,automobile,0.6994441
4048,dog,cat,0.6994412
3628,cat,truck,0.6992438
4220,deer,bird,0.69909185
2632,cat,dog,0.69886434
7829,bird,airplane,0.69861966
8671,deer,cat,0.6983121
5297,frog,deer,0.69784737
8236,dog,ship,0.6978163
3318,ship,horse,0.6975864
2603,airplane,truck,0.69737476
6961,ship,horse,0.69736385
6014,dog,deer,0.69717354
9727,frog,airplane,0.6969077
886,airplane,ship,0.69672126
5773,cat,deer,0.69666487
7806,truck,automobile,0.6960013
2253,cat,dog,0.6959066
7608,dog,horse,0.6947014
1149,horse,truck,0.6929497
8748,frog,bird,0.6925754
9824,automobile,truck,0.69249713
1034,frog,bird,0.6918239
5888,deer,bird,0.6916242
4545,cat,deer,0.6913037
8321,deer,bird,0.6901721
9273,airplane,bird,0.68967295
4219,airplane,deer,0.68844265
1872,dog,ship,0.68842816
9704,bird,dog,0.6883814
2785,deer,bird,0.6880914
5638,deer,frog,0.6879655
3631,airplane,horse,0.6876548
8394,horse,deer,0.68756104
3412,airplane,deer,0.6869592
7491,truck,horse,0.68599737
2178,cat,frog,0.68563026
9756,dog,deer,0.6855776
9587,horse,truck,0.685282
3146,bird,frog,0.6849877
6931,dog,cat,0.68491465
5437,airplane,truck,0.6846893
9033,bird,horse,0.6846671
2497,truck,ship,0.6835747
2437,ship,airplane,0.6834593
2860,dog,horse,0.6832497
1937,automobile,airplane,0.682827
8801,deer,cat,0.6827212
7037,horse,dog,0.6816954
8700,cat,dog,0.6814218
2216,bird,dog,0.68101525
5910,bird,ship,0.6803979
8416,frog,bird,0.6794463
3799,cat,truck,0.6790505
2910,ship,airplane,0.67837816
1649,dog,cat,0.6783217
7023,bird,cat,0.6780919
2033,bird,deer,0.6779722
5849,dog,cat,0.6778724
2003,dog,cat,0.67783207
2159,ship,airplane,0.6778313
9314,frog,airplane,0.6777383
4309,horse,dog,0.6774289
3531,ship,truck,0.6769468
5994,deer,cat,0.6765825
8006,truck,horse,0.6763847
8854,deer,ship,0.67582613
9497,cat,bird,0.6755384
3607,cat,bird,0.6754375
8331,cat,bird,0.6748118
6653,airplane,bird,0.6747079
7085,dog,cat,0.6745256
9551,dog,cat,0.6743994
195,bird,dog,0.6738119
3500,automobile,truck,0.67380404
2762,deer,dog,0.6735994
7735,deer,airplane,0.672844
4650,frog,deer,0.6725486
5529,cat,ship,0.67244136
1339,dog,horse,0.6721826
4392,dog,bird,0.672146
7855,bird,dog,0.6720673
1732,truck,automobile,0.67203856
8385,truck,ship,0.67180246
5556,frog,truck,0.671571
8997,dog,bird,0.67124707
819,cat,bird,0.67093045
1675,dog,horse,0.67014354
7839,cat,airplane,0.669766
6366,ship,deer,0.6697605
3574,dog,truck,0.6690537
3627,deer,cat,0.6690314
6871,truck,airplane,0.6689377
6857,bird,deer,0.6679465
9891,bird,airplane,0.6671303
9246,cat,automobile,0.66703624
7133,automobile,airplane,0.6669109
9184,horse,dog,0.666813
2051,dog,bird,0.6663301
1905,cat,ship,0.6661286
1723,bird,cat,0.66574264
6447,deer,horse,0.6656741
2231,cat,dog,0.6652461
4902,deer,dog,0.6650699
4539,ship,truck,0.6648285
8699,deer,frog,0.6645829
5468,dog,truck,0.6642691
995,cat,dog,0.6639754
8723,dog,horse,0.66371965
3091,automobile,truck,0.6635484
4331,bird,cat,0.66349864
2504,automobile,ship,0.6632012
6334,airplane,bird,0.6626468
4446,airplane,ship,0.6624266
9866,automobile,airplane,0.6622875
6901,bird,horse,0.66223866
4315,frog,bird,0.6613901
2190,truck,automobile,0.6596122
8745,dog,cat,0.6592382
3867,cat,dog,0.6590598
9795,deer,bird,0.65826356
9006,frog,bird,0.65775716
9501,frog,bird,0.6576679
5609,dog,cat,0.6571757
