index,true_label,predicted_label,confidence_in_wrong_prediction
7780,cat,truck,0.93830645
6590,dog,horse,0.9382198
9870,bird,cat,0.93786657
8677,cat,dog,0.93786263
8847,dog,cat,0.93775284
5709,bird,dog,0.9375299
7875,bird,horse,0.9374803
1681,dog,frog,0.93735194
3761,airplane,truck,0.936998
5748,ship,cat,0.9366989
108,ship,cat,0.93659705
1147,frog,automobile,0.9365836
4283,frog,cat,0.9365613
3987,automobile,truck,0.9364312
9853,dog,frog,0.9361567
5905,automobile,truck,0.9360784
3076,bird,frog,0.93595165
4354,horse,truck,0.9358935
1329,dog,deer,0.9358161
5396,automobile,cat,0.9357727
6486,ship,deer,0.9357572
8959,automobile,cat,0.93556887
4956,dog,cat,0.93520045
8234,ship,truck,0.9350809
8784,deer,bird,0.9350065
5277,ship,airplane,0.9349727
2250,horse,truck,0.9347845
273,cat,dog,0.93467444
1126,bird,airplane,0.934343
1588,dog,deer,0.9342177
9349,truck,ship,0.934169
1040,horse,dog,0.93413883
7457,bird,horse,0.9340411
3821,ship,automobile,0.9338931
3963,automobile,dog,0.93366486
1066,truck,automobile,0.9336354
2320,dog,horse,0.93357414
1813,cat,bird,0.93354964
4280,ship,airplane,0.933326
5534,frog,deer,0.9330868
7578,truck,automobile,0.93278116
4220,deer,airplane,0.9327195
7082,bird,ship,0.93266165
9858,deer,bird,0.9326604
4304,frog,bird,0.9326357
9417,deer,ship,0.932538
7125,dog,cat,0.9323194
7496,cat,deer,0.932303
9071,horse,cat,0.9322712
3988,automobile,frog,0.93190384
391,bird,airplane,0.9316302
140,frog,horse,0.9307951
7271,horse,dog,0.93078816
9419,bird,dog,0.9306053
2828,bird,deer,0.93023807
9345,automobile,truck,0.92999643
5969,dog,horse,0.9296761
6179,ship,airplane,0.9296077
7275,cat,dog,0.929558
7517,bird,horse,0.9294327
1587,bird,airplane,0.9291886
3570,cat,dog,0.9291838
5838,deer,horse,0.9290563
432,cat,dog,0.92885596
7769,deer,bird,0.92864305
4287,airplane,cat,0.9285646
6965,frog,cat,0.9284119
1262,ship,airplane,0.92836946
687,frog,dog,0.92832834
7285,automobile,ship,0.928308
6401,deer,dog,0.92825276
2371,deer,ship,0.9282275
2269,cat,deer,0.9281795
6979,dog,deer,0.9281337
695,cat,deer,0.92813194
9612,deer,dog,0.9279739
3035,cat,dog,0.927948
6753,deer,cat,0.927844
1149,horse,truck,0.92772335
7441,ship,truck,0.92763585
2737,ship,airplane,0.92737967
9998,automobile,dog,0.9272891
577,truck,ship,0.92703754
4959,horse,bird,0.92674667
9241,frog,automobile,0.92641795
1626,truck,airplane,0.9261598
7050,ship,bird,0.9261071
6307,deer,horse,0.92606
7151,automobile,ship,0.92571235
8551,ship,airplane,0.9255018
5670,deer,frog,0.92549783
9355,frog,ship,0.92539096
5166,truck,airplane,0.92506295
6249,dog,deer,0.9250523
1859,bird,cat,0.92499435
3509,cat,automobile,0.9246394
5028,truck,automobile,0.9246166
3433,deer,bird,0.9245685
5537,bird,airplane,0.92450917
8370,deer,frog,0.9244738
6044,horse,deer,0.924405
2646,cat,dog,0.9243457
4253,truck,automobile,0.9239813
8690,ship,airplane,0.9238828
8581,ship,truck,0.92382467
4917,dog,truck,0.9238212
4083,ship,truck,0.92310727
7943,automobile,ship,0.9230953
4946,deer,bird,0.9229489
7722,horse,cat,0.9229119
1765,deer,frog,0.92260087
207,dog,deer,0.92247355
7549,cat,dog,0.92216563
9217,truck,automobile,0.9221277
2358,horse,dog,0.92164004
8861,deer,cat,0.9216231
9970,bird,deer,0.92159414
7634,automobile,ship,0.92106736
7146,airplane,deer,0.92087865
4524,deer,bird,0.9208718
8177,ship,truck,0.92084056
647,deer,bird,0.920826
1207,deer,ship,0.9207557
306,ship,bird,0.92074203
2829,cat,frog,0.9206749
5862,bird,dog,0.92059135
7022,bird,dog,0.92016995
6601,airplane,bird,0.92016554
4801,bird,horse,0.92013836
2714,truck,ship,0.9200323
4982,cat,dog,0.9199295
1730,deer,airplane,0.91977197
6391,truck,deer,0.9194731
9535,automobile,truck,0.91927475
3631,airplane,dog,0.9192714
6300,automobile,cat,0.91915625
1713,ship,truck,0.9190459
5096,horse,airplane,0.91878396
8248,automobile,airplane,0.91875553
8279,cat,dog,0.9184668
2990,deer,bird,0.9183557
278,deer,dog,0.9182503
4582,ship,automobile,0.91823334
4551,dog,horse,0.9179038
7559,ship,truck,0.9175764
3538,bird,airplane,0.9174986
7241,dog,cat,0.9173309
6936,truck,horse,0.917293
5786,deer,bird,0.91723174
1461,airplane,truck,0.9172178
9512,airplane,deer,0.9171884
8735,cat,horse,0.9171584
2718,dog,bird,0.9171397
9647,cat,dog,0.9169906
1607,cat,truck,0.9169892
1424,truck,horse,0.9169025
5155,cat,dog,0.9168514
8039,automobile,truck,0.916822
2410,cat,dog,0.9168044
7410,deer,frog,0.91659963
9683,frog,bird,0.91649437
730,deer,frog,0.91629237
5997,airplane,deer,0.91625214
2789,truck,automobile,0.91611874
3762,automobile,ship,0.9160695
5051,automobile,truck,0.915947
7413,automobile,deer,0.9158215
2544,bird,dog,0.9156839
796,automobile,bird,0.91550046
2727,truck,ship,0.9154517
1398,horse,ship,0.9151643
3252,deer,bird,0.91497004
8809,ship,airplane,0.9148416
7596,cat,dog,0.9145014
8804,frog,airplane,0.91440463
4259,dog,horse,0.9143433
2033,bird,deer,0.9143132
4634,horse,dog,0.91416085
2634,automobile,dog,0.91414076
3275,dog,airplane,0.91402936
3778,horse,bird,0.91391265
6870,horse,dog,0.91380066
1272,deer,horse,0.9137138
299,frog,bird,0.91366553
3402,deer,frog,0.91342515
4481,truck,ship,0.9130703
5507,frog,dog,0.91295326
3193,bird,deer,0.9128129
8706,horse,deer,0.9127366
63,cat,truck,0.9124377
9699,airplane,horse,0.9122221
9531,frog,cat,0.91218495
2374,ship,automobile,0.9120451
494,automobile,ship,0.91180086
6703,bird,frog,0.91176736
4288,automobile,truck,0.9116764
8825,airplane,ship,0.911648
5465,horse,deer,0.9111767
3240,deer,airplane,0.9111554
4398,deer,bird,0.9109975
6195,automobile,frog,0.91084796
8525,cat,truck,0.91076714
9011,bird,frog,0.9106547
2862,frog,bird,0.91063744
3297,deer,cat,0.91055626
3746,horse,frog,0.91012496
8952,cat,frog,0.9100543
9957,airplane,ship,0.9098242
5159,frog,bird,0.90978074
9831,bird,frog,0.90969974
7480,automobile,ship,0.9096816
3178,dog,deer,0.9096738
126,ship,truck,0.90912646
4059,automobile,ship,0.9090845
1294,ship,deer,0.908985
5837,bird,cat,0.9088202
4940,frog,cat,0.9087818
4615,dog,deer,0.90872127
7632,airplane,truck,0.9085529
3005,airplane,truck,0.9081865
1527,dog,cat,0.9079546
1884,horse,bird,0.9076616
434,cat,horse,0.9075324
878,cat,deer,0.907421
1995,bird,dog,0.9072765
9586,dog,cat,0.90707755
5379,deer,cat,0.90691584
9162,automobile,truck,0.9067285
9665,cat,dog,0.9066973
4309,horse,dog,0.90665895
5842,horse,bird,0.90664005
2871,cat,dog,0.9065976
7716,dog,cat,0.906543
5328,airplane,ship,0.9064252
8782,dog,bird,0.9064084
2195,deer,bird,0.90565026
9280,truck,ship,0.9054762
6150,automobile,truck,0.90545297
7147,dog,cat,0.90521103
3989,bird,frog,0.90510166
9386,deer,bird,0.9050799
8260,automobile,cat,0.9050617
2442,deer,cat,0.9048081
1895,ship,deer,0.9047991
9673,truck,automobile,0.9046721
5823,dog,cat,0.9046427
7821,bird,airplane,0.904414
969,truck,horse,0.90439916
8886,deer,dog,0.904228
3643,ship,airplane,0.90413654
4240,horse,airplane,0.9040679
9916,automobile,truck,0.9040511
4684,automobile,truck,0.9031263
279,cat,dog,0.9030251
8488,truck,airplane,0.9029516
2747,cat,ship,0.90281874
8122,deer,cat,0.9027688
6642,truck,horse,0.90269613
981,truck,ship,0.9026292
3906,cat,airplane,0.90226716
7573,automobile,ship,0.9022064
1224,horse,deer,0.9020299
8879,truck,automobile,0.90193415
3160,frog,bird,0.9018085
1690,bird,truck,0.9017315
7976,horse,deer,0.9016748
6834,automobile,truck,0.9008322
9074,deer,bird,0.9007804
8350,truck,airplane,0.90062416
2166,airplane,deer,0.9006087
4899,bird,deer,0.9004839
1749,bird,dog,0.90040416
9869,horse,deer,0.9001686
992,ship,airplane,0.9000201
2203,frog,dog,0.89997995
7643,ship,truck,0.89982086
7594,airplane,truck,0.8996977
192,airplane,bird,0.899445
9560,truck,horse,0.89900225
9331,horse,truck,0.8989835
6599,bird,frog,0.8989765
3343,cat,truck,0.8985402
3776,truck,deer,0.8984382
412,cat,bird,0.89827484
8325,ship,airplane,0.8981083
3201,frog,cat,0.89799744
1502,bird,deer,0.8979459
241,automobile,truck,0.89794236
2577,deer,cat,0.8975858
4876,cat,frog,0.8975545
6783,cat,frog,0.89746046
4542,cat,frog,0.8974315
3710,bird,deer,0.89725727
4242,ship,airplane,0.89717346
3558,dog,cat,0.8969848
6108,deer,bird,0.89681935
6836,deer,horse,0.89676327
3766,deer,horse,0.8967358
528,deer,airplane,0.89664555
8301,dog,horse,0.8964236
8763,truck,automobile,0.8963188
7011,horse,deer,0.89624983
8475,truck,frog,0.8961131
3095,deer,dog,0.89606583
6005,deer,dog,0.8959225
4765,cat,dog,0.8956467
8276,truck,airplane,0.8955244
8871,truck,ship,0.8954262
7300,cat,dog,0.8950513
6544,airplane,ship,0.8950498
4707,horse,truck,0.89487886
6172,automobile,truck,0.8948536
4547,cat,dog,0.8947396
8118,deer,ship,0.894716
9078,deer,horse,0.89442366
9641,frog,cat,0.8943983
4342,cat,dog,0.89407724
3047,frog,cat,0.89357686
2479,dog,horse,0.89317834
4753,bird,dog,0.8931076
3602,cat,deer,0.893085
2643,cat,deer,0.89299506
377,horse,deer,0.89286816
5817,cat,horse,0.8926871
2285,cat,dog,0.8926162
9881,truck,automobile,0.89238155
8135,horse,cat,0.89235514
5428,deer,horse,0.89235365
7685,truck,automobile,0.89223236
1254,bird,airplane,0.89187276
7633,horse,cat,0.89180654
5524,airplane,ship,0.89151937
6594,ship,airplane,0.8914279
8698,frog,bird,0.8914178
9943,horse,truck,0.89138937
636,ship,truck,0.8913594
7855,bird,dog,0.8913435
3673,bird,airplane,0.8910191
2491,truck,airplane,0.89083165
9729,deer,cat,0.890754
7173,automobile,cat,0.89058393
4164,automobile,truck,0.8905155
9353,dog,deer,0.89044887
4153,airplane,automobile,0.88984215
1218,ship,airplane,0.8896064
7795,dog,cat,0.8895789
6212,horse,truck,0.8893763
705,deer,frog,0.88932115
8326,cat,deer,0.8892709
3200,dog,horse,0.88906544
1678,bird,dog,0.8890552
5462,airplane,frog,0.88901645
6397,dog,bird,0.888929
7181,frog,horse,0.88870376
9484,airplane,truck,0.88868386
767,airplane,truck,0.88856643
6881,bird,deer,0.88846517
9748,cat,airplane,0.8884187
3059,dog,truck,0.8882876
8671,deer,cat,0.88827884
210,horse,dog,0.8882207
4460,truck,horse,0.88800484
4965,cat,deer,0.8878383
6074,deer,truck,0.88745123
9631,horse,dog,0.88713795
4421,bird,cat,0.88682884
5374,airplane,ship,0.8867894
2231,cat,bird,0.8867359
6625,deer,frog,0.88668156
7326,deer,cat,0.8865995
2529,cat,dog,0.88646525
4584,deer,airplane,0.8864183
2288,dog,deer,0.8862476
3640,frog,bird,0.886212
7229,bird,cat,0.88616735
9090,bird,frog,0.8857876
3307,truck,automobile,0.8857054
4736,automobile,cat,0.885463
4190,cat,horse,0.8853987
6876,horse,dog,0.88524985
2347,ship,airplane,0.8850463
7258,dog,cat,0.8848735
6400,airplane,ship,0.88484794
8580,cat,dog,0.88454854
1494,horse,cat,0.8842636
366,automobile,deer,0.88416135
2525,dog,cat,0.88394696
497,bird,dog,0.8838253
2746,bird,dog,0.88363874
7903,automobile,ship,0.88361514
500,deer,frog,0.8835351
2934,frog,cat,0.88342386
6774,cat,truck,0.88330805
7906,bird,dog,0.88322616
6597,automobile,truck,0.88319534
4732,bird,airplane,0.88315934
5369,deer,bird,0.88297826
2629,bird,deer,0.8829714
2459,dog,bird,0.88274115
6924,dog,bird,0.8827152
9014,horse,bird,0.8825778
8417,automobile,truck,0.882258
5289,deer,bird,0.8820474
9795,deer,bird,0.88204277
8989,deer,cat,0.882007
337,ship,truck,0.8819705
6470,automobile,ship,0.8815894
2796,horse,deer,0.88145417
2129,truck,airplane,0.8814478
4952,truck,automobile,0.8814296
7667,frog,dog,0.88135463
8930,cat,bird,0.8809442
5292,deer,horse,0.88081676
5931,deer,cat,0.8807336
9750,bird,cat,0.8805768
6215,bird,airplane,0.88047385
4991,airplane,ship,0.880174
5088,ship,dog,0.88006073
9591,automobile,truck,0.87943476
1761,automobile,truck,0.8792285
1606,cat,truck,0.8789277
825,cat,frog,0.87890035
8911,deer,ship,0.8788377
7956,deer,cat,0.8787893
4600,deer,horse,0.8784682
4051,dog,cat,0.87843925
4441,automobile,airplane,0.8782895
1927,truck,automobile,0.878268
1406,truck,horse,0.8781323
9429,deer,dog,0.8780261
929,airplane,ship,0.87799734
9068,frog,ship,0.87794304
3799,cat,horse,0.8777354
7232,truck,automobile,0.8776412
5372,dog,ship,0.8776148
668,automobile,truck,0.877561
9775,truck,dog,0.8773
646,cat,dog,0.8770228
1852,bird,deer,0.8769307
2547,deer,bird,0.8769176
692,bird,airplane,0.87687004
8508,automobile,truck,0.8766192
3511,airplane,ship,0.87637717
7563,truck,airplane,0.8760565
4936,cat,horse,0.87569565
5650,dog,cat,0.87567544
690,cat,deer,0.8756539
150,ship,deer,0.87564856
4427,bird,deer,0.875547
918,ship,airplane,0.8754818
4199,ship,airplane,0.87534237
8977,airplane,dog,0.8752959
8466,horse,dog,0.87519276
781,automobile,ship,0.8751761
4521,truck,horse,0.8751747
9067,truck,airplane,0.8751028
6020,frog,horse,0.8751018
1356,bird,cat,0.87494427
9964,bird,ship,0.87493706
8981,horse,deer,0.8745492
2988,dog,cat,0.8743582
906,automobile,airplane,0.8743251
932,cat,airplane,0.87429374
5025,dog,truck,0.87425655
1380,deer,frog,0.87424225
7310,cat,dog,0.87384444
1684,automobile,dog,0.8737833
3653,ship,airplane,0.87374514
5850,frog,bird,0.87366325
2555,horse,cat,0.8734696
3092,dog,horse,0.87342256
7266,bird,deer,0.87325543
7263,dog,bird,0.87324935
9542,automobile,ship,0.8732401
6996,airplane,truck,0.8730975
7726,deer,frog,0.8725222
5811,horse,cat,0.8725041
598,dog,cat,0.8724273
6746,bird,dog,0.8723836
1638,deer,ship,0.8722888
6250,deer,frog,0.8721295
6444,cat,dog,0.8719245
2927,ship,airplane,0.87189084
3698,ship,airplane,0.8716871
7969,frog,automobile,0.87143284
1637,dog,cat,0.8711599
1024,cat,deer,0.8710075
1905,cat,bird,0.8706297
3930,automobile,truck,0.8704591
3767,frog,deer,0.8703371
7830,bird,horse,0.87013763
4947,dog,cat,0.8700785
8764,automobile,truck,0.869879
7399,cat,frog,0.8697286
8820,bird,cat,0.86967945
46,cat,dog,0.8695734
6265,deer,bird,0.869415
6327,deer,frog,0.8693267
6421,frog,bird,0.86896574
3031,horse,dog,0.8689045
3254,cat,deer,0.8688108
1918,bird,deer,0.86837
9584,cat,frog,0.86800224
2147,horse,dog,0.86756414
3600,deer,horse,0.86727875
6475,bird,cat,0.86714286
2246,truck,dog,0.8671326
3980,truck,horse,0.86704427
751,bird,airplane,0.8669817
4281,horse,bird,0.8667947
4590,truck,bird,0.8667688
7248,deer,cat,0.8664662
4323,dog,truck,0.8661983
8650,bird,cat,0.8656305
7735,deer,airplane,0.8655645
6842,cat,ship,0.8654904
7665,truck,automobile,0.86548394
2440,horse,ship,0.86539155
996,ship,truck,0.8653659
2585,cat,dog,0.8650062
4986,ship,truck,0.8649741
923,truck,frog,0.86489946
2657,horse,dog,0.8648859
9898,truck,airplane,0.8647517
7849,bird,airplane,0.8645965
768,dog,cat,0.8645081
6247,airplane,deer,0.86447895
2874,ship,airplane,0.8641859
102,frog,dog,0.86400056
7176,ship,automobile,0.86398196
5581,frog,dog,0.8639511
2940,cat,horse,0.86372834
219,bird,deer,0.8635185
7792,truck,automobile,0.8633628
9026,truck,ship,0.8632699
9226,cat,deer,0.86312944
9882,automobile,truck,0.86281157
5978,dog,horse,0.8626813
1605,cat,deer,0.8626575
3498,deer,ship,0.8624923
6795,truck,dog,0.8624809
1246,horse,truck,0.86222786
3030,frog,ship,0.8619876
2570,airplane,dog,0.8619573
9541,deer,dog,0.86178505
2931,truck,automobile,0.86162424
2619,horse,frog,0.86160517
5609,dog,deer,0.8613393
7219,horse,bird,0.861227
5056,automobile,dog,0.8611504
9163,deer,bird,0.8610915
5620,cat,bird,0.8610686
2660,cat,deer,0.8609705
8978,frog,deer,0.86094457
834,dog,deer,0.8607674
2975,truck,bird,0.860533
5013,airplane,dog,0.86042064
417,horse,truck,0.8602897
718,deer,bird,0.86015356
8472,bird,deer,0.85959405
4244,bird,deer,0.85951704
1422,ship,airplane,0.859431
3122,automobile,ship,0.85937804
3006,dog,deer,0.85908645
2754,truck,automobile,0.858883
4797,dog,airplane,0.85865927
2522,automobile,airplane,0.85853183
2696,bird,deer,0.858477
9594,truck,dog,0.8584714
8668,cat,deer,0.8580649
9276,horse,deer,0.85768753
266,bird,dog,0.857673
8536,automobile,airplane,0.856818
3773,bird,dog,0.856802
5313,cat,deer,0.85665035
2331,bird,dog,0.85662377
4825,horse,dog,0.85647434
3977,cat,frog,0.85615677
2041,airplane,ship,0.85615295
1648,ship,truck,0.8561462
7346,dog,cat,0.8560023
8018,ship,airplane,0.85599965
504,truck,automobile,0.85595816
3612,automobile,truck,0.85591096
714,deer,dog,0.8557531
7815,airplane,truck,0.85574806
4749,bird,horse,0.8554858
2335,dog,deer,0.85451126
4823,dog,truck,0.85433835
7182,airplane,ship,0.8542703
2427,dog,frog,0.85420847
5192,truck,automobile,0.8541199
3941,frog,deer,0.85405254
5648,ship,deer,0.8540094
9323,automobile,ship,0.85398155
4938,cat,truck,0.85386074
4763,airplane,dog,0.85360426
8250,frog,bird,0.85299504
2517,truck,automobile,0.8528663
1815,truck,ship,0.8527203
9204,truck,ship,0.85263616
2831,cat,automobile,0.85259527
5796,dog,horse,0.8524981
8062,bird,deer,0.8524323
4680,truck,automobile,0.85217214
428,airplane,truck,0.8521369
5201,automobile,ship,0.85208386
683,ship,dog,0.8519789
7580,ship,airplane,0.85188
9829,dog,deer,0.85109293
6414,ship,deer,0.8510842
6577,automobile,cat,0.8509488
936,bird,cat,0.85092884
4004,airplane,horse,0.8504861
2059,truck,cat,0.85041636
132,ship,truck,0.8503212
2029,cat,frog,0.8501546
4798,deer,airplane,0.8491242
1662,cat,dog,0.848919
8936,truck,ship,0.8487002
5745,dog,deer,0.84867615
5663,ship,bird,0.8486591
4867,truck,automobile,0.84857684
9652,dog,ship,0.8484742
8009,dog,cat,0.84845257
3171,airplane,horse,0.8484147
8637,deer,airplane,0.8477168
4360,frog,truck,0.8476478
3704,dog,bird,0.8476396
2557,bird,deer,0.8475759
3355,dog,frog,0.8474433
3255,dog,deer,0.84719056
8811,automobile,truck,0.84715974
9069,truck,automobile,0.8471127
9398,ship,dog,0.84675115
3271,dog,cat,0.84631157
1880,automobile,ship,0.8461653
9260,dog,frog,0.8460917
655,bird,truck,0.845978
841,airplane,ship,0.8453748
657,automobile,truck,0.8451409
1185,automobile,ship,0.8447282
7677,frog,bird,0.8445979
1436,frog,horse,0.84438664
3284,deer,ship,0.8442791
1094,frog,dog,0.8440379
1451,bird,frog,0.8440371
3246,automobile,truck,0.84402776
4559,cat,dog,0.8436962
3449,automobile,ship,0.84363925
9295,cat,dog,0.843603
1501,bird,frog,0.8434203
2187,dog,cat,0.8433083
9040,bird,cat,0.8430568
8424,dog,frog,0.8430373
9815,dog,deer,0.8424642
8083,truck,horse,0.84243864
8808,frog,cat,0.842426
1266,airplane,ship,0.84242487
1510,ship,cat,0.84192103
9576,cat,ship,0.8417654
9961,cat,dog,0.84155244
9294,frog,airplane,0.84153885
7935,horse,bird,0.84101474
8278,ship,airplane,0.840916
2804,cat,dog,0.8407468
6823,dog,deer,0.8407234
1789,airplane,ship,0.8406045
8685,horse,deer,0.8403899
2264,airplane,bird,0.8403803
1700,dog,bird,0.8400905
2034,cat,frog,0.8398781
9400,frog,bird,0.83972085
3905,bird,frog,0.8395477
1008,truck,ship,0.83878446
6988,deer,dog,0.83862245
4289,horse,deer,0.83852154
2177,truck,cat,0.8379644
4929,truck,automobile,0.8378091
7045,cat,automobile,0.837643
1887,cat,bird,0.8376407
5163,dog,bird,0.83756644
3923,cat,frog,0.8374143
1025,dog,horse,0.8371666
9301,horse,dog,0.8368734
1189,airplane,bird,0.83667743
321,dog,cat,0.836553
3561,horse,dog,0.8365278
8972,truck,airplane,0.83633983
680,truck,horse,0.8362475
4606,airplane,frog,0.8360407
7574,cat,airplane,0.83556974
3392,automobile,frog,0.83521175
3964,truck,ship,0.835186
4513,deer,cat,0.83507514
8443,bird,deer,0.83490735
4619,truck,ship,0.8347606
458,deer,frog,0.834696
2987,automobile,cat,0.83465517
1846,bird,dog,0.8345427
4023,deer,dog,0.83439696
7404,ship,airplane,0.8343555
5065,airplane,ship,0.8342874
2655,deer,airplane,0.8342051
2321,bird,automobile,0.83415663
6922,bird,deer,0.8341422
9790,ship,airplane,0.8340411
5397,truck,ship,0.833958
4071,cat,frog,0.8338248
5314,horse,bird,0.833759
3514,bird,cat,0.8337348
1277,bird,cat,0.83372283
9837,deer,dog,0.8335971
372,truck,automobile,0.8335518
9225,dog,cat,0.83312607
4730,bird,frog,0.83285236
8484,cat,horse,0.8327823
5247,horse,truck,0.8327204
672,frog,cat,0.83270735
6339,cat,dog,0.8318483
8101,ship,cat,0.8312911
2825,bird,frog,0.83129
363,automobile,airplane,0.831078
4579,frog,dog,0.8308049
7324,automobile,ship,0.83011144
7736,cat,deer,0.82999986
1124,cat,dog,0.82952917
3961,ship,automobile,0.82943135
4119,frog,ship,0.8293508
6593,bird,cat,0.8293088
8337,cat,deer,0.82895875
1391,horse,deer,0.82852477
5573,truck,dog,0.82834
4900,cat,frog,0.82711333
2126,truck,automobile,0.82708496
5518,cat,truck,0.8270768
6861,ship,automobile,0.8270028
1954,bird,airplane,0.82661265
3717,frog,cat,0.8264333
5762,airplane,ship,0.82642734
1296,horse,cat,0.82621574
8111,dog,cat,0.8257655
4682,cat,dog,0.82561666
5901,dog,frog,0.82559955
3711,frog,ship,0.82548755
1378,automobile,truck,0.8254242
394,truck,horse,0.8252336
9960,bird,airplane,0.8249755
2383,bird,deer,0.8249135
3139,bird,ship,0.82463205
1961,horse,deer,0.8243371
755,bird,deer,0.82432336
9924,deer,ship,0.8242367
6679,bird,airplane,0.8242168
3736,cat,dog,0.82390267
8843,ship,cat,0.8238976
6689,ship,deer,0.8238598
2597,bird,cat,0.82383806
3109,ship,airplane,0.82364655
4082,frog,ship,0.8235619
6290,truck,automobile,0.82341814
7435,horse,deer,0.82335806
9827,deer,bird,0.82322514
2443,bird,airplane,0.8231647
3478,deer,frog,0.82297933
6504,horse,deer,0.82294184
3071,horse,dog,0.82284623
6319,horse,deer,0.8228396
2612,cat,dog,0.82211345
530,truck,airplane,0.82181823
1168,cat,deer,0.82148844
642,airplane,automobile,0.8212925
8973,dog,cat,0.8210294
5432,truck,ship,0.82096714
7335,deer,bird,0.8209275
7340,bird,deer,0.82040864
9734,deer,horse,0.8199226
5611,dog,cat,0.81990427
6845,bird,deer,0.8198563
7513,airplane,truck,0.81984866
6021,cat,dog,0.8190098
3519,ship,dog,0.8188153
5093,airplane,ship,0.81854755
6389,dog,cat,0.81816983
7933,cat,dog,0.8180441
937,dog,airplane,0.817893
830,automobile,ship,0.81733686
6545,truck,airplane,0.8171703
5182,automobile,airplane,0.8169997
2576,bird,cat,0.8169587
6375,cat,dog,0.81680095
2535,airplane,cat,0.8167133
1732,truck,automobile,0.8162132
1342,horse,dog,0.81613076
4267,horse,deer,0.8160104
3450,truck,cat,0.8159205
3369,dog,cat,0.81561774
9678,cat,deer,0.81522727
2003,dog,cat,0.8150862
6872,airplane,frog,0.8150452
35,bird,automobile,0.8145713
8189,ship,truck,0.8144392
4472,deer,frog,0.81438035
1628,deer,bird,0.81406766
375,horse,dog,0.814067
5129,bird,truck,0.813312
3581,deer,frog,0.8131529
9130,ship,airplane,0.8130519
591,truck,automobile,0.81292313
5610,ship,dog,0.8127879
8626,automobile,frog,0.81234825
6292,frog,bird,0.8122722
8765,bird,cat,0.81215584
8938,automobile,ship,0.81211287
3279,ship,airplane,0.8116847
7168,dog,cat,0.81092453
3174,bird,frog,0.81077224
5643,dog,horse,0.8104419
3828,automobile,airplane,0.8101292
8904,dog,automobile,0.80987185
6318,horse,airplane,0.8096771
9363,dog,cat,0.80962646
6075,cat,frog,0.8095592
3674,cat,frog,0.8094725
5680,bird,dog,0.80931365
1686,airplane,ship,0.8092896
2385,deer,dog,0.8092842
5896,ship,truck,0.8092805
9337,dog,truck,0.80921155
9264,dog,frog,0.80919933
9392,airplane,cat,0.80913496
6225,cat,frog,0.8089249
2141,horse,deer,0.80854195
1479,bird,truck,0.8083365
9616,dog,cat,0.8083347
2969,dog,cat,0.80824536
5677,horse,automobile,0.8081149
3472,horse,truck,0.80810016
5492,bird,airplane,0.8080316
7788,frog,dog,0.80803084
3868,dog,deer,0.80795074
3052,cat,bird,0.8077739
6107,truck,ship,0.80771506
1257,bird,deer,0.8076948
2740,automobile,truck,0.8075294
3220,cat,dog,0.80742943
4677,deer,horse,0.8072515
1580,frog,automobile,0.80676883
2768,dog,cat,0.80662715
6206,dog,frog,0.8064568
7475,cat,automobile,0.80640393
7814,horse,bird,0.80634433
7422,deer,truck,0.8062845
5497,cat,horse,0.8060576
9668,deer,horse,0.80590016
6419,truck,ship,0.8057994
8945,automobile,truck,0.8056692
1693,deer,ship,0.8056023
6277,bird,deer,0.80558854
7419,airplane,ship,0.8054618
7178,airplane,ship,0.8054483
7853,cat,bird,0.8047913
6821,airplane,bird,0.8046219
7998,bird,frog,0.8043312
8715,bird,horse,0.80385166
7006,frog,bird,0.80352074
3276,deer,horse,0.80342954
78,cat,frog,0.8033192
206,airplane,ship,0.8033168
4734,deer,horse,0.8031385
7509,cat,bird,0.8029544
8294,ship,automobile,0.8027803
3888,frog,ship,0.802779
3525,bird,cat,0.802334
9670,automobile,truck,0.80227053
7029,deer,horse,0.80211425
5535,cat,deer,0.80205137
675,airplane,automobile,0.80183846
9369,dog,frog,0.8015914
6028,ship,airplane,0.80137795
4995,bird,dog,0.8011126
9569,frog,horse,0.80104595
3579,automobile,truck,0.80089754
2039,ship,truck,0.8008846
8716,bird,deer,0.80080235
8941,airplane,bird,0.80070466
6614,dog,horse,0.8006782
3356,deer,bird,0.79982907
4313,airplane,dog,0.79974663
8824,cat,bird,0.7997114
5113,frog,deer,0.7997024
877,bird,dog,0.7994006
9467,bird,horse,0.7986965
3320,bird,cat,0.7985056
502,dog,deer,0.79844284
9437,cat,dog,0.79843813
5853,dog,cat,0.7984175
8295,cat,dog,0.79834497
2779,cat,frog,0.79803836
5058,automobile,cat,0.7976613
2183,deer,frog,0.7976455
229,frog,dog,0.7973683
6180,airplane,truck,0.79725176
6730,ship,bird,0.79689974
8211,dog,cat,0.79683155
4501,dog,cat,0.7965184
6856,frog,cat,0.79649657
9401,truck,airplane,0.7963573
1532,ship,airplane,0.7961301
67,bird,airplane,0.7960838
5636,deer,ship,0.7960636
2145,horse,deer,0.79583186
1452,frog,cat,0.79582715
2425,airplane,automobile,0.7958163
1960,bird,dog,0.7952172
9505,cat,dog,0.7951982
4872,truck,automobile,0.79499066
8392,frog,cat,0.79467225
1418,frog,bird,0.7946673
8702,airplane,truck,0.79460543
7518,cat,deer,0.79450685
232,dog,cat,0.79412687
